Serial,Unnamed: 1,Unnamed: 2,Name,Ripeness,Side Case,Symptom1,Symptom2,Symptom3,Recommendation 1,Recommendation 2,Photos,image_name,label,tomato_id,image_path,source_folder,split
388,,,T0097_T,ripe,defected,Black round area at the center,,,stem end rot,,,T0097_T,defected,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0097_T.JPG,Unsegmented,test
437,,110.0,T0110_E,ripe,defected,white area at the center,,,sun scald,,,T0110_E,defected,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0110_E.png,Manualy Segmented,test
437,,110.0,T0110_E,ripe,defected,white area at the center,,,sun scald,,,T0110_E,defected,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0110_E.JPG,Unsegmented,test
438,,,T0110_S1,ripe,clear,,,,sun scald,,,T0110_S1,clear,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0110_S1.png,Manualy Segmented,test
438,,,T0110_S1,ripe,clear,,,,sun scald,,,T0110_S1,clear,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0110_S1.JPG,Unsegmented,test
439,,,T0110_S2,ripe,clear,,,,sun scald,,,T0110_S2,clear,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0110_S2.png,Manualy Segmented,test
439,,,T0110_S2,ripe,clear,,,,sun scald,,,T0110_S2,clear,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0110_S2.JPG,Unsegmented,test
440,,,T0110_T,ripe,clear,,,,sun scald,,,T0110_T,clear,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0110_T.png,Manualy Segmented,test
440,,,T0110_T,ripe,clear,,,,sun scald,,,T0110_T,clear,T0110,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0110_T.JPG,Unsegmented,test
461,,116.0,T0116_E,ripe,clear,,,,worms,not sure,,T0116_E,clear,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0116_E.png,Manualy Segmented,test
461,,116.0,T0116_E,ripe,clear,,,,worms,not sure,,T0116_E,clear,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0116_E.JPG,Unsegmented,test
462,,,T0116_S1,ripe,clear,,,,worm,,,T0116_S1,clear,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0116_S1.png,Manualy Segmented,test
462,,,T0116_S1,ripe,clear,,,,worm,,,T0116_S1,clear,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0116_S1.JPG,Unsegmented,test
463,,,T0116_S2,ripe,defected,black medium spots,soft area  at the center,,worm,,,T0116_S2,defected,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0116_S2.png,Manualy Segmented,test
463,,,T0116_S2,ripe,defected,black medium spots,soft area  at the center,,worm,,,T0116_S2,defected,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0116_S2.JPG,Unsegmented,test
464,,,T0116_T,ripe,defected,,spots,,worm,,,T0116_T,defected,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0116_T.png,Manualy Segmented,test
464,,,T0116_T,ripe,defected,,spots,,worm,,,T0116_T,defected,T0116,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0116_T.JPG,Unsegmented,test
509,,128.0,T0128_E,ripe,defected,orange color,,,not sure,,,T0128_E,defected,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0128_E.png,Manualy Segmented,test
509,,128.0,T0128_E,ripe,defected,orange color,,,not sure,,,T0128_E,defected,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0128_E.JPG,Unsegmented,test
510,,,T0128_S1,ripe,defected,orange color,spots,,not sure,,,T0128_S1,defected,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0128_S1.png,Manualy Segmented,test
510,,,T0128_S1,ripe,defected,orange color,spots,,not sure,,,T0128_S1,defected,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0128_S1.JPG,Unsegmented,test
511,,,T0128_S2,ripe,clear,orange color,,,not sure,,,T0128_S2,clear,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0128_S2.png,Manualy Segmented,test
511,,,T0128_S2,ripe,clear,orange color,,,not sure,,,T0128_S2,clear,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0128_S2.JPG,Unsegmented,test
512,,,T0128_T,ripe,defected,orange color,Yellow Shoulders,,not sure,,,T0128_T,defected,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0128_T.png,Manualy Segmented,test
512,,,T0128_T,ripe,defected,orange color,Yellow Shoulders,,not sure,,,T0128_T,defected,T0128,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0128_T.JPG,Unsegmented,test
513,,129.0,T0129_E,ripe,defected,orange color,,,not sure,,,T0129_E,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0129_E.png,Manualy Segmented,test
513,,129.0,T0129_E,ripe,defected,orange color,,,not sure,,,T0129_E,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0129_E.JPG,Unsegmented,test
514,,,T0129_S1,ripe,defected,orange color,,,not sure,,,T0129_S1,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0129_S1.png,Manualy Segmented,test
514,,,T0129_S1,ripe,defected,orange color,,,not sure,,,T0129_S1,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0129_S1.JPG,Unsegmented,test
515,,,T0129_S2,ripe,defected,orange color,,,not sure,,,T0129_S2,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0129_S2.png,Manualy Segmented,test
515,,,T0129_S2,ripe,defected,orange color,,,not sure,,,T0129_S2,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0129_S2.JPG,Unsegmented,test
516,,,T0129_T,ripe,defected,yellow spots,,,not sure,,,T0129_T,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0129_T.png,Manualy Segmented,test
516,,,T0129_T,ripe,defected,yellow spots,,,not sure,,,T0129_T,defected,T0129,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0129_T.JPG,Unsegmented,test
525,,132.0,T0132_E,ripe,defected,black spots,,,sun scald,,,T0132_E,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0132_E.png,Manualy Segmented,test
525,,132.0,T0132_E,ripe,defected,black spots,,,sun scald,,,T0132_E,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0132_E.JPG,Unsegmented,test
526,,,T0132_S1,ripe,defected,black spots,,,sun scald,,,T0132_S1,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0132_S1.png,Manualy Segmented,test
526,,,T0132_S1,ripe,defected,black spots,,,sun scald,,,T0132_S1,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0132_S1.JPG,Unsegmented,test
527,,,T0132_S2,ripe,defected,yellow blotchs near the end,,,sun scald,,,T0132_S2,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0132_S2.png,Manualy Segmented,test
527,,,T0132_S2,ripe,defected,yellow blotchs near the end,,,sun scald,,,T0132_S2,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0132_S2.JPG,Unsegmented,test
528,,,T0132_T,ripe,defected,yellow blotchs near the center,,,sun scald,,,T0132_T,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0132_T.png,Manualy Segmented,test
528,,,T0132_T,ripe,defected,yellow blotchs near the center,,,sun scald,,,T0132_T,defected,T0132,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0132_T.JPG,Unsegmented,test
537,,135.0,T0135_E,ripe,defected,Ununiform color,,,sun scald,,,T0135_E,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0135_E.png,Manualy Segmented,test
537,,135.0,T0135_E,ripe,defected,Ununiform color,,,sun scald,,,T0135_E,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0135_E.JPG,Unsegmented,test
538,,,T0135_S1,ripe,defected,Ununiform color,,,sun scald,,,T0135_S1,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0135_S1.png,Manualy Segmented,test
538,,,T0135_S1,ripe,defected,Ununiform color,,,sun scald,,,T0135_S1,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0135_S1.JPG,Unsegmented,test
539,,,T0135_S2,ripe,defected,Ununiform color,,,sun scald,,,T0135_S2,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0135_S2.png,Manualy Segmented,test
539,,,T0135_S2,ripe,defected,Ununiform color,,,sun scald,,,T0135_S2,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0135_S2.JPG,Unsegmented,test
540,,,T0135_T,ripe,defected,Yellow Shoulders,,,sun scald,,,T0135_T,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0135_T.png,Manualy Segmented,test
540,,,T0135_T,ripe,defected,Yellow Shoulders,,,sun scald,,,T0135_T,defected,T0135,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0135_T.JPG,Unsegmented,test
545,,137.0,T0137_E,ripe,defected,ununiform shape,,,sun scald,,,T0137_E,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0137_E.png,Manualy Segmented,test
545,,137.0,T0137_E,ripe,defected,ununiform shape,,,sun scald,,,T0137_E,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0137_E.JPG,Unsegmented,test
546,,,T0137_S1,ripe,defected,white area at the center,,,sun scald,,,T0137_S1,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0137_S1.png,Manualy Segmented,test
546,,,T0137_S1,ripe,defected,white area at the center,,,sun scald,,,T0137_S1,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0137_S1.JPG,Unsegmented,test
547,,,T0137_S2,ripe,defected,Ununiform color,,,sun scald,,,T0137_S2,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0137_S2.png,Manualy Segmented,test
547,,,T0137_S2,ripe,defected,Ununiform color,,,sun scald,,,T0137_S2,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0137_S2.JPG,Unsegmented,test
548,,,T0137_T,ripe,defected,yellow spots,,,sun scald,,,T0137_T,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0137_T.png,Manualy Segmented,test
548,,,T0137_T,ripe,defected,yellow spots,,,sun scald,,,T0137_T,defected,T0137,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0137_T.JPG,Unsegmented,test
