Serial,Unnamed: 1,Unnamed: 2,Name,Ripeness,Side Case,Symptom1,Symptom2,Symptom3,Recommendation 1,Recommendation 2,Photos,image_name,label,tomato_id,image_path,source_folder,split
348,,,T0087_T,ripe,defected,black round area at the center,soft area  at the center,,stem end rot,,,T0087_T,defected,T0087,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0087_T.png,Manualy Segmented,validation
348,,,T0087_T,ripe,defected,black round area at the center,soft area  at the center,,stem end rot,,,T0087_T,defected,T0087,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0087_T.JPG,Unsegmented,validation
389,,98.0,T0098_E,ripe,defected,brown hole near the center,,,blossom end rot,,,T0098_E,defected,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0098_E.png,Manualy Segmented,validation
389,,98.0,T0098_E,ripe,defected,brown hole near the center,,,blossom end rot,,,T0098_E,defected,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0098_E.JPG,Unsegmented,validation
390,,,T0098_S1,ripe,clear,,,,blossom end rot,,,T0098_S1,clear,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0098_S1.png,Manualy Segmented,validation
390,,,T0098_S1,ripe,clear,,,,blossom end rot,,,T0098_S1,clear,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0098_S1.JPG,Unsegmented,validation
391,,,T0098_S2,ripe,defected,ununiform shape,,,blossom end rot,,,T0098_S2,defected,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0098_S2.png,Manualy Segmented,validation
391,,,T0098_S2,ripe,defected,ununiform shape,,,blossom end rot,,,T0098_S2,defected,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0098_S2.JPG,Unsegmented,validation
392,,,T0098_T,ripe,clear,,,,blossom end rot,,,T0098_T,clear,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0098_T.png,Manualy Segmented,validation
392,,,T0098_T,ripe,clear,,,,blossom end rot,,,T0098_T,clear,T0098,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0098_T.JPG,Unsegmented,validation
453,,114.0,T0114_E,ripe,defected,soft edges,spots,,sun scald,not sure,,T0114_E,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0114_E.png,Manualy Segmented,validation
453,,114.0,T0114_E,ripe,defected,soft edges,spots,,sun scald,not sure,,T0114_E,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0114_E.JPG,Unsegmented,validation
454,,,T0114_S1,ripe,defected,soft areas,spots,,sun scald,,,T0114_S1,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0114_S1.png,Manualy Segmented,validation
454,,,T0114_S1,ripe,defected,soft areas,spots,,sun scald,,,T0114_S1,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0114_S1.JPG,Unsegmented,validation
455,,,T0114_S2,ripe,defected,yellow blotchs ,black spots,,sun scald,,,T0114_S2,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0114_S2.png,Manualy Segmented,validation
455,,,T0114_S2,ripe,defected,yellow blotchs ,black spots,,sun scald,,,T0114_S2,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0114_S2.JPG,Unsegmented,validation
456,,,T0114_T,ripe,defected,yellow blotchs,black spots,,sun scald,,,T0114_T,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0114_T.png,Manualy Segmented,validation
456,,,T0114_T,ripe,defected,yellow blotchs,black spots,,sun scald,,,T0114_T,defected,T0114,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0114_T.JPG,Unsegmented,validation
457,,115.0,T0115_E,ripe,defected,orange color,,,sun scald,,,T0115_E,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0115_E.png,Manualy Segmented,validation
457,,115.0,T0115_E,ripe,defected,orange color,,,sun scald,,,T0115_E,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0115_E.JPG,Unsegmented,validation
458,,,T0115_S1,ripe,defected,blotchs,,,sun scald,,,T0115_S1,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0115_S1.png,Manualy Segmented,validation
458,,,T0115_S1,ripe,defected,blotchs,,,sun scald,,,T0115_S1,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0115_S1.JPG,Unsegmented,validation
459,,,T0115_S2,ripe,defected,soft areas,spots,,sun scald,,,T0115_S2,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0115_S2.png,Manualy Segmented,validation
459,,,T0115_S2,ripe,defected,soft areas,spots,,sun scald,,,T0115_S2,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0115_S2.JPG,Unsegmented,validation
460,,,T0115_T,ripe,defected,Yellow Shoulders,spots,,sun scald,,,T0115_T,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0115_T.png,Manualy Segmented,validation
460,,,T0115_T,ripe,defected,Yellow Shoulders,spots,,sun scald,,,T0115_T,defected,T0115,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0115_T.JPG,Unsegmented,validation
493,,124.0,T0124_E,ripe,defected,Ununiform color,,,sun scald,not sure,,T0124_E,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0124_E.png,Manualy Segmented,validation
493,,124.0,T0124_E,ripe,defected,Ununiform color,,,sun scald,not sure,,T0124_E,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0124_E.JPG,Unsegmented,validation
494,,,T0124_S1,ripe,defected,Ununiform color,black spots,,sun scald,,,T0124_S1,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0124_S1.png,Manualy Segmented,validation
494,,,T0124_S1,ripe,defected,Ununiform color,black spots,,sun scald,,,T0124_S1,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0124_S1.JPG,Unsegmented,validation
495,,,T0124_S2,ripe,defected,Ununiform color,,,sun scald,,,T0124_S2,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0124_S2.png,Manualy Segmented,validation
495,,,T0124_S2,ripe,defected,Ununiform color,,,sun scald,,,T0124_S2,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0124_S2.JPG,Unsegmented,validation
496,,,T0124_T,ripe,defected,Ununiform color,black spots,,sun scald,,,T0124_T,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0124_T.png,Manualy Segmented,validation
496,,,T0124_T,ripe,defected,Ununiform color,black spots,,sun scald,,,T0124_T,defected,T0124,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0124_T.JPG,Unsegmented,validation
529,,133.0,T0133_E,ripe,defected,black spots,,,sun scald,not sure,,T0133_E,defected,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0133_E.png,Manualy Segmented,validation
529,,133.0,T0133_E,ripe,defected,black spots,,,sun scald,not sure,,T0133_E,defected,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0133_E.JPG,Unsegmented,validation
530,,,T0133_S1,ripe,clear,,,,sun scald,,,T0133_S1,clear,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0133_S1.png,Manualy Segmented,validation
530,,,T0133_S1,ripe,clear,,,,sun scald,,,T0133_S1,clear,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0133_S1.JPG,Unsegmented,validation
531,,,T0133_S2,ripe,defected,spots,,,sun scald,,,T0133_S2,defected,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0133_S2.png,Manualy Segmented,validation
531,,,T0133_S2,ripe,defected,spots,,,sun scald,,,T0133_S2,defected,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0133_S2.JPG,Unsegmented,validation
532,,,T0133_T,ripe,defected,yellow spots,black spots,,sun scald,,,T0133_T,defected,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0133_T.png,Manualy Segmented,validation
532,,,T0133_T,ripe,defected,yellow spots,black spots,,sun scald,,,T0133_T,defected,T0133,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0133_T.JPG,Unsegmented,validation
541,,136.0,T0136_E,ripe,defected,yellow are at the center,black spots at the center,,worms,,,T0136_E,defected,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0136_E.png,Manualy Segmented,validation
541,,136.0,T0136_E,ripe,defected,yellow are at the center,black spots at the center,,worms,,,T0136_E,defected,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0136_E.JPG,Unsegmented,validation
542,,,T0136_S1,ripe,clear,,,,worm,,,T0136_S1,clear,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0136_S1.png,Manualy Segmented,validation
542,,,T0136_S1,ripe,clear,,,,worm,,,T0136_S1,clear,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0136_S1.JPG,Unsegmented,validation
543,,,T0136_S2,ripe,defected,black spots,,,worm,,,T0136_S2,defected,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0136_S2.png,Manualy Segmented,validation
543,,,T0136_S2,ripe,defected,black spots,,,worm,,,T0136_S2,defected,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0136_S2.JPG,Unsegmented,validation
544,,,T0136_T,ripe,clear,,,,worm,,,T0136_T,clear,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0136_T.png,Manualy Segmented,validation
544,,,T0136_T,ripe,clear,,,,worm,,,T0136_T,clear,T0136,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0136_T.JPG,Unsegmented,validation
569,,143.0,T0143_E,ripe,defected,yellow area near the edges,,,sun scald,,,T0143_E,defected,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0143_E.png,Manualy Segmented,validation
569,,143.0,T0143_E,ripe,defected,yellow area near the edges,,,sun scald,,,T0143_E,defected,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0143_E.JPG,Unsegmented,validation
570,,,T0143_S1,ripe,defected,yellow area at the center ,,,sun scald,,,T0143_S1,defected,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0143_S1.png,Manualy Segmented,validation
570,,,T0143_S1,ripe,defected,yellow area at the center ,,,sun scald,,,T0143_S1,defected,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0143_S1.JPG,Unsegmented,validation
571,,,T0143_S2,ripe,clear,,,,sun scald,,,T0143_S2,clear,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0143_S2.png,Manualy Segmented,validation
571,,,T0143_S2,ripe,clear,,,,sun scald,,,T0143_S2,clear,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0143_S2.JPG,Unsegmented,validation
572,,,T0143_T,ripe,defected,yellow spots near the center,,,sun scald,,,T0143_T,defected,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0143_T.png,Manualy Segmented,validation
572,,,T0143_T,ripe,defected,yellow spots near the center,,,sun scald,,,T0143_T,defected,T0143,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0143_T.JPG,Unsegmented,validation
